# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
2.433285659065068940e-01,9.603000589707998413e-01,3.120478862374716389e+00,1.000000000000000000e+01,9.603000592279800074e-01,3.120479023617371617e+00
2.444522826885842104e-01,9.601230861067024946e-01,3.120365851791984557e+00,1.000000000000000000e+01,9.601230863656338155e-01,3.120365641038713278e+00
2.455811889123599434e-01,9.599453531219075408e-01,3.120251877872261659e+00,1.000000000000000000e+01,9.599453533826038942e-01,3.120251890603237932e+00
2.467153085432189363e-01,9.597668570112214415e-01,3.120137462050514898e+00,1.000000000000000000e+01,9.597668572736978154e-01,3.120137325995819833e+00
2.478546656572206131e-01,9.595875947599277200e-01,3.120022306670808376e+00,1.000000000000000000e+01,9.595875950241979924e-01,3.120022319255584264e+00
2.489992844416102913e-01,9.594075633437750827e-01,3.119906802057011319e+00,1.000000000000000000e+01,9.594075636098539084e-01,3.119906572883152762e+00
2.501491891953324664e-01,9.592267597289725334e-01,3.119790167357532340e+00,1.000000000000000000e+01,9.592267599968746783e-01,3.119790235729718475e+00
2.513044043295466490e-01,9.590451808721803806e-01,3.119673239491953520e+00,1.000000000000000000e+01,9.590451811419208328e-01,3.119673168396086105e+00
2.524649543681458108e-01,9.588628237205039095e-01,3.119555718653974630e+00,1.000000000000000000e+01,9.588628239920979901e-01,3.119555649885122683e+00
2.536308639482765526e-01,9.586796852114867207e-01,3.119437312636371473e+00,1.000000000000000000e+01,9.586796854849490845e-01,3.119437238640567323e+00
2.548021578208626292e-01,9.584957622731017368e-01,3.119318543314370640e+00,1.000000000000000000e+01,9.584957625484481492e-01,3.119318539046239458e+00
2.559788608511301411e-01,9.583110518237476505e-01,3.119199039313786059e+00,1.000000000000000000e+01,9.583110521009934324e-01,3.119198988709603881e+00
2.571609980191352229e-01,9.581255507722410414e-01,3.119078861433319361e+00,1.000000000000000000e+01,9.581255510514016249e-01,3.119078662386586487e+00
2.583485944202946749e-01,9.579392560178102700e-01,3.118958315778969315e+00,1.000000000000000000e+01,9.579392562989015314e-01,3.118957894227013306e+00
2.595416752659186477e-01,9.577521644500903708e-01,3.118836659937985978e+00,1.000000000000000000e+01,9.577521647331284083e-01,3.118836535849476288e+00
2.607402658837453813e-01,9.575642729491180560e-01,3.118714436918018418e+00,1.000000000000000000e+01,9.575642732341187457e-01,3.118714438605407313e+00
2.619443917184796633e-01,9.573755783853256096e-01,3.118591907612732861e+00,1.000000000000000000e+01,9.573755786723048278e-01,3.118591528225830523e+00
2.631540783323325083e-01,9.571860776195352249e-01,3.118468186502429962e+00,1.000000000000000000e+01,9.571860779085104021e-01,3.118467953513079038e+00
2.643693514055636129e-01,9.569957675029583388e-01,3.118344021876511718e+00,1.000000000000000000e+01,9.569957677939451290e-01,3.118344011946647676e+00
2.655902367370273076e-01,9.568046448771858614e-01,3.118219267417400076e+00,1.000000000000000000e+01,9.568046451702012511e-01,3.118219108793703676e+00
2.668167602447192310e-01,9.566127065741880653e-01,3.118093482358647250e+00,1.000000000000000000e+01,9.566127068692488189e-01,3.118093606597557965e+00
2.680489479663272778e-01,9.564199494163089232e-01,3.117967409074870133e+00,1.000000000000000000e+01,9.564199497134324712e-01,3.117967524016114211e+00
2.692868260597842123e-01,9.562263702162643320e-01,3.117840588795730561e+00,1.000000000000000000e+01,9.562263705154674387e-01,3.117840405798977699e+00
2.705304208038225577e-01,9.560319657771367829e-01,3.117713101755155591e+00,1.000000000000000000e+01,9.560319660784371010e-01,3.117712846753750267e+00
2.717797585985330389e-01,9.558367328923745854e-01,3.117584804597542725e+00,1.000000000000000000e+01,9.558367331957891011e-01,3.117584698270764676e+00
2.730348659659247446e-01,9.556406683457872031e-01,3.117455472693993812e+00,1.000000000000000000e+01,9.556406686513342352e-01,3.117455811764998863e+00
2.742957695504879556e-01,9.554437689115448107e-01,3.117326368552852500e+00,1.000000000000000000e+01,9.554437692192423448e-01,3.117326113002307331e+00
2.755624961197603029e-01,9.552460313541764059e-01,3.117195894495247810e+00,1.000000000000000000e+01,9.552460316640420945e-01,3.117195602084299466e+00
2.768350725648945354e-01,9.550474524285655908e-01,3.117064789826090809e+00,1.000000000000000000e+01,9.550474527406180858e-01,3.117064836511230119e+00
2.781135259012293970e-01,9.548480288799527926e-01,3.116933175534930101e+00,1.000000000000000000e+01,9.548480291942101905e-01,3.116932859489141450e+00
2.793978832688637781e-01,9.546477574439317104e-01,3.116800452243999153e+00,1.000000000000000000e+01,9.546477577604125520e-01,3.116800284258034459e+00
2.806881719332318670e-01,9.544466348464487604e-01,3.116667288742727138e+00,1.000000000000000000e+01,9.544466351651723635e-01,3.116667119022291210e+00
2.819844192856827414e-01,9.542446578038057403e-01,3.116533387278876965e+00,1.000000000000000000e+01,9.542446581247902015e-01,3.116533217565732983e+00
2.832866528440616816e-01,9.540418230226539453e-01,3.116398618496471595e+00,1.000000000000000000e+01,9.540418233459191377e-01,3.116398281606796772e+00
2.845949002532939254e-01,9.538381272000009403e-01,3.116263224711257163e+00,1.000000000000000000e+01,9.538381275255659597e-01,3.116263053706783470e+00
2.859091892859721984e-01,9.536335670232071182e-01,3.116127148830822868e+00,1.000000000000000000e+01,9.536335673510913935e-01,3.116126940685067126e+00
2.872295478429458537e-01,9.534281391699871433e-01,3.115989853907662255e+00,1.000000000000000000e+01,9.534281395002106585e-01,3.115989941787252526e+00
2.885560039539131760e-01,9.532218403084136149e-01,3.115852731317767521e+00,1.000000000000000000e+01,9.532218406409956879e-01,3.115852354874806718e+00
2.898885857780167385e-01,9.530146670969139588e-01,3.115714259011249432e+00,1.000000000000000000e+01,9.530146674318757949e-01,3.115713882585018801e+00
2.912273216044408142e-01,9.528066161842793091e-01,3.115574676270971732e+00,1.000000000000000000e+01,9.528066165216404482e-01,3.115574682890581926e+00
2.925722398530120616e-01,9.525976842096598451e-01,3.115434765664125472e+00,1.000000000000000000e+01,9.525976845494414924e-01,3.115434588756920142e+00
2.939233690748031536e-01,9.523878678025730071e-01,3.115294232155427778e+00,1.000000000000000000e+01,9.523878681447954797e-01,3.115294055256202732e+00
2.952807379527382925e-01,9.521771635829029412e-01,3.115152665144393485e+00,1.000000000000000000e+01,9.521771639275870003e-01,3.115152599664804178e+00
2.966443753022024454e-01,9.519655681609053843e-01,3.115010139043175474e+00,1.000000000000000000e+01,9.519655685080724572e-01,3.115010296959901837e+00
2.980143100716533544e-01,9.517530781372118831e-01,3.114867471217736661e+00,1.000000000000000000e+01,9.517530784868832860e-01,3.114867099680237672e+00
2.993905713432353233e-01,9.515396901028336796e-01,3.114723065587434725e+00,1.000000000000000000e+01,9.515396904550308399e-01,3.114723324152641304e+00
3.007731883333974454e-01,9.513254006391648199e-01,3.114578683984146057e+00,1.000000000000000000e+01,9.513254009939100531e-01,3.114578682697119572e+00
3.021621903935132747e-01,9.511102063179908139e-01,3.114433549168630133e+00,1.000000000000000000e+01,9.511102066753055473e-01,3.114433435335379752e+00
3.035576070105038826e-01,9.508941037014891906e-01,3.114287417528559310e+00,1.000000000000000000e+01,9.508941040613957396e-01,3.114286988121661715e+00
3.049594678074643572e-01,9.506770893422382684e-01,3.114140252949484378e+00,1.000000000000000000e+01,9.506770897047597257e-01,3.114139990916291012e+00
3.063678025442921893e-01,9.504591597832240391e-01,3.113992575886421754e+00,1.000000000000000000e+01,9.504591601483824981e-01,3.113992239618771141e+00
3.077826411183190447e-01,9.502403115578433868e-01,3.113843496942497513e+00,1.000000000000000000e+01,9.502403119256619402e-01,3.113843455924308223e+00
3.092040135649459787e-01,9.500205411899138586e-01,3.113694293475891328e+00,1.000000000000000000e+01,9.500205415604159320e-01,3.113693788460835332e+00
3.106319500582803705e-01,9.497998451936802145e-01,3.113544094969076248e+00,1.000000000000000000e+01,9.497998455668886786e-01,3.113543831246176730e+00
3.120664809117766336e-01,9.495782200738205336e-01,3.113392734687883134e+00,1.000000000000000000e+01,9.495782204497598133e-01,3.113392545065488015e+00
3.135076365788804220e-01,9.493556623254580940e-01,3.113240864336053182e+00,1.000000000000000000e+01,9.493556627041518370e-01,3.113240561059654965e+00
3.149554476536740033e-01,9.491321684341667009e-01,3.113087950638437462e+00,1.000000000000000000e+01,9.491321688156384440e-01,3.113087879331432717e+00
3.164099448715267937e-01,9.489077348759792363e-01,3.112934165387064578e+00,1.000000000000000000e+01,9.489077352602538484e-01,3.112934240352713378e+00
3.178711591097471145e-01,9.486823581174004261e-01,3.112779866031321507e+00,1.000000000000000000e+01,9.486823585045024432e-01,3.112779569757618603e+00
3.193391213882378343e-01,9.484560346154138344e-01,3.112624609390893582e+00,1.000000000000000000e+01,9.484560350053679034e-01,3.112624238845044911e+00
3.208138628701552308e-01,9.482287608174928550e-01,3.112468173122168391e+00,1.000000000000000000e+01,9.482287612103245111e-01,3.112468099437922131e+00
3.222954148625701287e-01,9.480005331616123687e-01,3.112310817127917240e+00,1.000000000000000000e+01,9.480005335573467029e-01,3.112310928964951984e+00
3.237838088171328677e-01,9.477713480762582909e-01,3.112153098072698576e+00,1.000000000000000000e+01,9.477713484749210604e-01,3.112153015120469490e+00
3.252790763307404909e-01,9.475412019804408947e-01,3.111994014319058532e+00,1.000000000000000000e+01,9.475412023820578566e-01,3.111994191069355153e+00
3.267812491462080970e-01,9.473100912837049137e-01,3.111834630321336448e+00,1.000000000000000000e+01,9.473100916883026024e-01,3.111834521872768988e+00
3.282903591529423570e-01,9.470780123861440858e-01,3.111673779922238481e+00,1.000000000000000000e+01,9.470780127937490356e-01,3.111673970565440595e+00
3.298064383876184169e-01,9.468449616784135880e-01,3.111512351287940348e+00,1.000000000000000000e+01,9.468449620890517782e-01,3.111512240532142037e+00
3.313295190348602981e-01,9.466109355417410276e-01,3.111350180492482131e+00,1.000000000000000000e+01,9.466109359554403246e-01,3.111349814154591442e+00
3.328596334279239621e-01,9.463759303479452045e-01,3.111186686959399594e+00,1.000000000000000000e+01,9.463759307647323649e-01,3.111186469001480326e+00
3.343968140493837615e-01,9.461399424594452157e-01,3.111022386076306212e+00,1.000000000000000000e+01,9.461399428793479949e-01,3.111022316482829009e+00
3.359410935318217772e-01,9.459029682292794394e-01,3.110857315058082495e+00,1.000000000000000000e+01,9.459029686523255931e-01,3.110857315005064461e+00
3.374925046585210420e-01,9.456650040011184144e-01,3.110691437523179559e+00,1.000000000000000000e+01,9.456650044273362532e-01,3.110691251469175356e+00
3.390510803641609838e-01,9.454260461092819368e-01,3.110524270372200917e+00,1.000000000000000000e+01,9.454260465386997714e-01,3.110524380986831261e+00
3.406168537355170889e-01,9.451860908787547144e-01,3.110356389138101640e+00,1.000000000000000000e+01,9.451860913114010776e-01,3.110356481206591805e+00
3.421898580121627287e-01,9.449451346252029094e-01,3.110187460232270773e+00,1.000000000000000000e+01,9.449451350611072220e-01,3.110187403982405563e+00
3.437701265871753176e-01,9.447031736549935665e-01,3.110017480350131258e+00,1.000000000000000000e+01,9.447031740941844724e-01,3.110017891033284521e+00
3.453576930078449680e-01,9.444602042652079366e-01,3.109847237493466032e+00,1.000000000000000000e+01,9.444602047077159668e-01,3.109846978499552606e+00
3.469525909763865879e-01,9.442162227436661226e-01,3.109675241285430936e+00,1.000000000000000000e+01,9.442162231895205871e-01,3.109675408057633206e+00
3.485548543506555297e-01,9.439712253689398480e-01,3.109502642352170554e+00,1.000000000000000000e+01,9.439712258181713889e-01,3.109502809115115340e+00
3.501645171448662386e-01,9.437252084103755490e-01,3.109329235761722821e+00,1.000000000000000000e+01,9.437252088630148084e-01,3.109329033571317069e+00
3.517816135303144520e-01,9.434781681281139143e-01,3.109154422801001072e+00,1.000000000000000000e+01,9.434781685841912013e-01,3.109154378152847009e+00
3.534061778361022865e-01,9.432301007731072051e-01,3.108979184166521748e+00,1.000000000000000000e+01,9.432301012326544942e-01,3.108978843008816995e+00
3.550382445498675432e-01,9.429810025871453449e-01,3.108802471773885134e+00,1.000000000000000000e+01,9.429810030501937224e-01,3.108802280041420119e+00
3.566778483185152893e-01,9.427308698028726841e-01,3.108625174152215287e+00,1.000000000000000000e+01,9.427308702694542353e-01,3.108624874725609111e+00
3.583250239489538802e-01,9.424796986438128688e-01,3.108446629864830335e+00,1.000000000000000000e+01,9.424796991139597901e-01,3.108446406018379626e+00
3.599798064088333138e-01,9.422274853243902681e-01,3.108267019266484077e+00,1.000000000000000000e+01,9.422274857981352003e-01,3.108266760620998603e+00
3.616422308272880803e-01,9.419742260499537334e-01,3.108086235580000967e+00,1.000000000000000000e+01,9.419742265273292059e-01,3.108086310430403731e+00
3.633123324956827327e-01,9.417199170167986910e-01,3.107904883482122571e+00,1.000000000000000000e+01,9.417199174978386766e-01,3.107904759177548826e+00
3.649901468683607320e-01,9.414645544121948983e-01,3.107722361025375690e+00,1.000000000000000000e+01,9.414645548969321487e-01,3.107722162629878326e+00
3.666757095633976782e-01,9.412081344144064277e-01,3.107538978684859732e+00,1.000000000000000000e+01,9.412081349028754707e-01,3.107538558019458996e+00
3.683690563633571502e-01,9.409506531927211981e-01,3.107353900791617995e+00,1.000000000000000000e+01,9.409506536849563396e-01,3.107353927003524419e+00
3.700702232160503202e-01,9.406921069074748454e-01,3.107168526583824253e+00,1.000000000000000000e+01,9.406921074035109465e-01,3.107168274396286733e+00
3.717792462352989546e-01,9.404324917100783665e-01,3.106981620039295677e+00,1.000000000000000000e+01,9.404324922099503992e-01,3.106981739283072752e+00
3.734961617017024671e-01,9.401718037430444319e-01,3.106793686368698459e+00,1.000000000000000000e+01,9.401718042467873682e-01,3.106793881996361861e+00
3.752210060634077471e-01,9.399100391400140309e-01,3.106605247878352571e+00,1.000000000000000000e+01,9.399100396476643970e-01,3.106604869438178262e+00
3.769538159368832075e-01,9.396471940257882238e-01,3.106415191338196102e+00,1.000000000000000000e+01,9.396471945373819912e-01,3.106415257324565360e+00
3.786946281076956078e-01,9.393832645163537887e-01,3.106224327106632543e+00,1.000000000000000000e+01,9.393832650319275945e-01,3.106224027404310917e+00
3.804434795312915396e-01,9.391182467189144178e-01,3.106032062868485433e+00,1.000000000000000000e+01,9.391182472385050106e-01,3.106032069831748288e+00
3.822004073337817998e-01,9.388521367319199173e-01,3.105839231842618009e+00,1.000000000000000000e+01,9.388521372555648226e-01,3.105839086214586153e+00
3.839654488127292042e-01,9.385849306450975149e-01,3.105644723690556219e+00,1.000000000000000000e+01,9.385849311728347022e-01,3.105644837243054290e+00
3.857386414379407324e-01,9.383166245394838345e-01,3.105449690826103115e+00,1.000000000000000000e+01,9.383166250713513845e-01,3.105449452733150650e+00
3.875200228522629464e-01,9.380472144874567597e-01,3.105253633726253071e+00,1.000000000000000000e+01,9.380472150234921980e-01,3.105253247568962927e+00
3.893096308723809629e-01,9.377766965527636334e-01,3.105055738128724041e+00,1.000000000000000000e+01,9.377766970930078161e-01,3.105055722171077726e+00
3.911075034896211444e-01,9.375050667905642232e-01,3.104857265214005846e+00,1.000000000000000000e+01,9.375050673350556751e-01,3.104856950244382130e+00
3.929136788707579542e-01,9.372323212474551468e-01,3.104657692288748105e+00,1.000000000000000000e+01,9.372323217962341690e-01,3.104657081237137461e+00
3.947281953588239745e-01,9.369584559615097286e-01,3.104456337186985326e+00,1.000000000000000000e+01,9.369584565146162891e-01,3.104456336846546538e+00
3.965510914739240333e-01,9.366834669623105292e-01,3.104254717584246315e+00,1.000000000000000000e+01,9.366834675197859283e-01,3.104254263895787069e+00
