# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
2.433285659065068940e-01,9.577086406531609697e-01,2.005024173706425219e-04,1.000000000000000048e-04,9.577097527197127036e-01,2.005087734940365074e+00
2.444522826885842104e-01,9.575183570360207286e-01,2.004871202501766307e-04,1.000000000000000048e-04,9.575194740361253620e-01,2.004934855243355685e+00
2.455811889123599434e-01,9.573272406848470917e-01,2.004717478170214677e-04,1.000000000000000048e-04,9.573283626394243351e-01,2.004781365038062368e+00
2.467153085432189363e-01,9.571352881731867157e-01,2.004563000886511734e-04,1.000000000000000048e-04,9.571364151032349943e-01,2.004627074022285349e+00
2.478546656572206131e-01,9.569424960625440013e-01,2.004408535506347114e-04,1.000000000000000048e-04,9.569436279891433417e-01,2.004472221352573413e+00
2.489992844416102913e-01,9.567488609023644397e-01,2.004252552786451528e-04,1.000000000000000048e-04,9.567499978466734722e-01,2.004316519671983432e+00
2.501491891953324664e-01,9.565543792300092996e-01,2.004096582205103488e-04,1.000000000000000048e-04,9.565555212132662577e-01,2.004160161633040005e+00
2.513044043295466490e-01,9.563590475707318683e-01,2.003939094757008492e-04,1.000000000000000048e-04,9.563601946142573640e-01,2.004003005162226625e+00
2.524649543681458108e-01,9.561628624376629082e-01,2.003781619684712125e-04,1.000000000000000048e-04,9.561640145628560461e-01,2.003845190613589899e+00
2.536308639482765526e-01,9.559658203317824565e-01,2.003622628223189115e-04,1.000000000000000048e-04,9.559669775601238317e-01,2.003686671861910629e+00
2.548021578208626292e-01,9.557679177419022842e-01,2.003463649376955777e-04,1.000000000000000048e-04,9.557690800949538712e-01,2.003527484904734646e+00
2.559788608511301411e-01,9.555691511446466890e-01,2.003303918884279870e-04,1.000000000000000048e-04,9.555703186440497321e-01,2.003367414947909264e+00
2.571609980191352229e-01,9.553695170044248508e-01,2.003142672726868317e-04,1.000000000000000048e-04,9.553706896719053043e-01,2.003206689083706582e+00
2.583485944202946749e-01,9.551690117734213947e-01,2.002981439548178052e-04,1.000000000000000048e-04,9.551701896307838169e-01,2.003045259711655479e+00
2.595416752659186477e-01,9.549676318915671924e-01,2.002819455270382729e-04,1.000000000000000048e-04,9.549688149606981868e-01,2.002883031491020205e+00
2.607402658837453813e-01,9.547653737865212653e-01,2.002655956062532089e-04,1.000000000000000048e-04,9.547665620893911465e-01,2.002720100122586722e+00
2.619443917184796633e-01,9.545622338736550194e-01,2.002492470201860985e-04,1.000000000000000048e-04,9.545634274323151480e-01,2.002556274785569634e+00
2.631540783323325083e-01,9.543582085560298189e-01,2.002328233797025030e-04,1.000000000000000048e-04,9.543594073926131571e-01,2.002391866041419721e+00
2.643693514055636129e-01,9.541532942243765580e-01,2.002162483206992578e-04,1.000000000000000048e-04,9.541544983610996677e-01,2.002226492109917544e+00
2.655902367370273076e-01,9.539474872570777864e-01,2.001996746337616952e-04,1.000000000000000048e-04,9.539486967162408293e-01,2.002060654468354794e+00
2.668167602447192310e-01,9.537407840201530540e-01,2.001830259486610708e-04,1.000000000000000048e-04,9.537419988241369051e-01,2.001893971371339731e+00
2.680489479663272778e-01,9.535331808672322662e-01,2.001662259205434433e-04,1.000000000000000048e-04,9.535344010385025104e-01,2.001726347760663494e+00
2.692868260597842123e-01,9.533246741395436930e-01,2.001494273023402643e-04,1.000000000000000048e-04,9.533258997006497371e-01,2.001557974401104723e+00
2.705304208038225577e-01,9.531152601658959833e-01,2.001325537429859275e-04,1.000000000000000048e-04,9.531164911394682804e-01,2.001388994832924872e+00
2.717797585985330389e-01,9.529049352626529634e-01,2.001155289171327250e-04,1.000000000000000048e-04,9.529061716714096741e-01,2.001219212379930390e+00
2.730348659659247446e-01,9.526936957337295286e-01,2.000985055395431236e-04,1.000000000000000048e-04,9.526949376004685277e-01,2.001048591463958193e+00
2.742957695504879556e-01,9.524815378705578928e-01,2.000813309470495340e-04,1.000000000000000048e-04,9.524827852181654286e-01,2.000877221755407831e+00
2.755624961197603029e-01,9.522684579520878101e-01,2.000640815036924542e-04,1.000000000000000048e-04,9.522697108035302893e-01,2.000704912630342669e+00
2.768350725648945354e-01,9.520544522447530467e-01,2.000468335474470507e-04,1.000000000000000048e-04,9.520557106230852495e-01,2.000532057862848934e+00
2.781135259012293970e-01,9.518395170024696039e-01,2.000294344545634490e-04,1.000000000000000048e-04,9.518407809308286893e-01,2.000358299873757684e+00
2.793978832688637781e-01,9.516236484666106277e-01,2.000119605697939468e-04,1.000000000000000048e-04,9.516249179682187975e-01,2.000183752169710782e+00
2.806881719332318670e-01,9.514068428659925303e-01,1.999944119129751338e-04,1.000000000000000048e-04,9.514081179641576957e-01,2.000008307661533813e+00
2.819844192856827414e-01,9.511890964168602247e-01,1.999767885040274092e-04,1.000000000000000048e-04,9.511903771349756731e-01,1.999832091757752117e+00
2.832866528440616816e-01,9.509704053228716925e-01,1.999590903629549533e-04,1.000000000000000048e-04,9.509716916844164203e-01,1.999655104664670668e+00
2.845949002532939254e-01,9.507507657750823293e-01,1.999413175098457829e-04,1.000000000000000048e-04,9.507520578036213754e-01,1.999477418102726389e+00
2.859091892859721984e-01,9.505301739519318449e-01,1.999234699648715335e-04,1.000000000000000048e-04,9.505314716711155132e-01,1.999298746233375557e+00
2.872295478429458537e-01,9.503086260192284973e-01,1.999055477482876225e-04,1.000000000000000048e-04,9.503099294527926899e-01,1.999119339574818577e+00
2.885560039539131760e-01,9.500861181301356595e-01,1.998875508804330862e-04,1.000000000000000048e-04,9.500874273019016547e-01,1.998938983472851039e+00
2.898885857780167385e-01,9.498626464251523904e-01,1.998694031306812147e-04,1.000000000000000048e-04,9.498639613590321717e-01,1.998757929138253120e+00
2.912273216044408142e-01,9.496382070321147673e-01,1.998511807844332352e-04,1.000000000000000048e-04,9.496395277521015865e-01,1.998576009601793935e+00
2.925722398530120616e-01,9.494127960661636889e-01,1.998329600995396593e-04,1.000000000000000048e-04,9.494141225963417252e-01,1.998393225102319537e+00
2.939233690748031536e-01,9.491864096297470965e-01,1.998145886153996210e-04,1.000000000000000048e-04,9.491877419942859051e-01,1.998209718816020608e+00
2.952807379527382925e-01,9.489590438126008776e-01,1.997961425970108825e-04,1.000000000000000048e-04,9.489603820357568331e-01,1.998025181277830242e+00
2.966443753022024454e-01,9.487306946917369865e-01,1.997776220652988980e-04,1.000000000000000048e-04,9.487320387978539493e-01,1.997839922414142766e+00
2.980143100716533544e-01,9.485013583314331198e-01,1.997590270412724156e-04,1.000000000000000048e-04,9.485027083449419916e-01,1.997653763807690330e+00
2.993905713432353233e-01,9.482710307832168395e-01,1.997402813440021406e-04,1.000000000000000048e-04,9.482723867286394492e-01,1.997466777154440987e+00
3.007731883333974454e-01,9.480397080858655734e-01,1.997215374058572087e-04,1.000000000000000048e-04,9.480410699878071279e-01,1.997278855537346853e+00
3.021621903935132747e-01,9.478073862653798587e-01,1.997026428512319973e-04,1.000000000000000048e-04,9.478087541485376022e-01,1.997090189698493834e+00
3.035576070105038826e-01,9.475740613349886710e-01,1.996836739036039873e-04,1.000000000000000048e-04,9.475754352241454459e-01,1.996900684623158284e+00
3.049594678074643572e-01,9.473397292951279969e-01,1.996646305844832349e-04,1.000000000000000048e-04,9.473411092151557966e-01,1.996710245333624512e+00
3.063678025442921893e-01,9.471043861334363934e-01,1.996455129154629002e-04,1.000000000000000048e-04,9.471057721092958070e-01,1.996518824494875499e+00
3.077826411183190447e-01,9.468680278247451065e-01,1.996262447594999154e-04,1.000000000000000048e-04,9.468694198814849861e-01,1.996326612795072508e+00
3.092040135649459787e-01,9.466306503310661924e-01,1.996069784631421739e-04,1.000000000000000048e-04,9.466320484938263169e-01,1.996133562126019889e+00
3.106319500582803705e-01,9.463922496015899632e-01,1.995875617381711274e-04,1.000000000000000048e-04,9.463936538955975974e-01,1.995939578294881223e+00
3.120664809117766336e-01,9.461528215726718871e-01,1.995680707653451464e-04,1.000000000000000048e-04,9.461542320232434466e-01,1.995744662320438234e+00
3.135076365788804220e-01,9.459123621678252603e-01,1.995485055667570997e-04,1.000000000000000048e-04,9.459137788003670888e-01,1.995548968377892196e+00
3.149554476536740033e-01,9.456708672977169883e-01,1.995288661645826353e-04,1.000000000000000048e-04,9.456722901377239143e-01,1.995352371808331027e+00
3.164099448715267937e-01,9.454283328601543746e-01,1.995090764668581854e-04,1.000000000000000048e-04,9.454297619332137081e-01,1.995154753949623272e+00
3.178711591097471145e-01,9.451847547400884508e-01,1.994892126252452511e-04,1.000000000000000048e-04,9.451861900718742104e-01,1.994956302408287252e+00
3.193391213882378343e-01,9.449401288095969909e-01,1.994692746622524389e-04,1.000000000000000048e-04,9.449415704258754545e-01,1.994756910418836071e+00
3.208138628701552308e-01,9.446944509278861757e-01,1.994492626004710795e-04,1.000000000000000048e-04,9.446958988545136604e-01,1.994556640687558335e+00
3.222954148625701287e-01,9.444477169412845985e-01,1.994291764625749034e-04,1.000000000000000048e-04,9.444491712042057951e-01,1.994355404318801206e+00
3.237838088171328677e-01,9.441999226832318293e-01,1.994089401951268164e-04,1.000000000000000048e-04,9.442013833084852426e-01,1.994153321224525266e+00
3.252790763307404909e-01,9.439510639742848541e-01,1.993886299125980982e-04,1.000000000000000048e-04,9.439525309879970294e-01,1.993950212631785845e+00
3.267812491462080970e-01,9.437011366221049746e-01,1.993682456379945972e-04,1.000000000000000048e-04,9.437026100544946283e-01,1.993746170222496783e+00
3.282903591529423570e-01,9.434501364214576968e-01,1.993477113414544367e-04,1.000000000000000048e-04,9.434516162948596296e-01,1.993541254262432449e+00
3.298064383876184169e-01,9.431980591542107328e-01,1.993271791598816300e-04,1.000000000000000048e-04,9.431995454950252711e-01,1.993335355390841723e+00
3.313295190348602981e-01,9.429449005893283386e-01,1.993064970184893047e-04,1.000000000000000048e-04,9.429463934240480683e-01,1.993128527381554216e+00
3.328596334279239621e-01,9.426906564828718693e-01,1.992856649642812841e-04,1.000000000000000048e-04,9.426921558380809696e-01,1.992920853594752018e+00
3.343968140493837615e-01,9.424353225779991128e-01,1.992648350874959479e-04,1.000000000000000048e-04,9.424368284803719131e-01,1.992712167996641082e+00
3.359410935318217772e-01,9.421788946049585167e-01,1.992438553609013742e-04,1.000000000000000048e-04,9.421804070812620502e-01,1.992502364011668137e+00
3.374925046585210420e-01,9.419213682810936294e-01,1.992228018376717921e-04,1.000000000000000048e-04,9.419228873581856343e-01,1.992291750779273674e+00
3.390510803641609838e-01,9.416627393108378818e-01,1.992015985441717785e-04,1.000000000000000048e-04,9.416642650156692440e-01,1.992080162310630120e+00
3.406168537355170889e-01,9.414030033857201385e-01,1.991803975073394095e-04,1.000000000000000048e-04,9.414045357453326712e-01,1.991867527678360617e+00
3.421898580121627287e-01,9.411421561843591466e-01,1.991589707830592252e-04,1.000000000000000048e-04,9.411436952258886990e-01,1.991654013436082504e+00
3.437701265871753176e-01,9.408801933724703082e-01,1.991375463637473772e-04,1.000000000000000048e-04,9.408817391231456551e-01,1.991439572386395129e+00
3.453576930078449680e-01,9.406171106028692330e-01,1.991159723192652026e-04,1.000000000000000048e-04,9.406186630900081891e-01,1.991224014914675600e+00
3.469525909763865879e-01,9.403529035154641891e-01,1.990943246553434362e-04,1.000000000000000048e-04,9.403544627664799371e-01,1.991007530543946302e+00
3.485548543506555297e-01,9.400875677372678707e-01,1.990726033964736901e-04,1.000000000000000048e-04,9.400891337796666303e-01,1.990789978656613446e+00
3.501645171448662386e-01,9.398210988824005074e-01,1.990507326270575853e-04,1.000000000000000048e-04,9.398226717437789812e-01,1.990571501257937914e+00
3.517816135303144520e-01,9.395534925520867553e-01,1.990287883286074363e-04,1.000000000000000048e-04,9.395550722601367921e-01,1.990351953314452249e+00
3.534061778361022865e-01,9.392847443346681313e-01,1.990067705259435582e-04,1.000000000000000048e-04,9.392863309171737285e-01,1.990131388570480331e+00
3.550382445498675432e-01,9.390148498056023474e-01,1.989846033289092704e-04,1.000000000000000048e-04,9.390164432904415381e-01,1.989909899300225993e+00
3.566778483185152893e-01,9.387438045274735243e-01,1.989623626944582175e-04,1.000000000000000048e-04,9.387454049426164904e-01,1.989687390189773808e+00
3.583250239489538802e-01,9.384716040499937462e-01,1.989399727496206816e-04,1.000000000000000048e-04,9.384732114235050382e-01,1.989463862327429222e+00
3.599798064088333138e-01,9.381982439100129412e-01,1.989175094348265510e-04,1.000000000000000048e-04,9.381998582700508127e-01,1.989239269370215446e+00
3.616422308272880803e-01,9.379237196315244329e-01,1.988949727754705241e-04,1.000000000000000048e-04,9.379253410063409513e-01,1.989013708761407484e+00
3.633123324956827327e-01,9.376480267256759316e-01,1.988722869246176399e-04,1.000000000000000048e-04,9.376496551436155347e-01,1.988787032642368890e+00
3.649901468683607320e-01,9.373711606907719762e-01,1.988495277975434292e-04,1.000000000000000048e-04,9.373727961802746922e-01,1.988559342159476939e+00
3.666757095633976782e-01,9.370931170122904774e-01,1.988266954199695855e-04,1.000000000000000048e-04,9.370947596018883718e-01,1.988330685077460025e+00
3.683690563633571502e-01,9.368138911628842713e-01,1.988037139713336339e-04,1.000000000000000048e-04,9.368155408812059992e-01,1.988100910630243856e+00
3.700702232160503202e-01,9.365334786023991054e-01,1.987805835038191195e-04,1.000000000000000048e-04,9.365351354781659143e-01,1.987870060685652529e+00
3.717792462352989546e-01,9.362518747778806327e-01,1.987574557274944054e-04,1.000000000000000048e-04,9.362535388399076952e-01,1.987638206715676148e+00
3.734961617017024671e-01,9.359690751235829609e-01,1.987341031821895161e-04,1.000000000000000048e-04,9.359707464007822608e-01,1.987405147674160988e+00
3.752210060634077471e-01,9.356850750609904122e-01,1.987107533806376327e-04,1.000000000000000048e-04,9.356867535823647497e-01,1.987171215674619296e+00
3.769538159368832075e-01,9.353998699988187449e-01,1.986871789161061773e-04,1.000000000000000048e-04,9.354015557934675096e-01,1.986936162297616493e+00
3.786946281076956078e-01,9.351134553330342492e-01,1.986636072483804506e-04,1.000000000000000048e-04,9.351151484301531980e-01,1.986699964260821627e+00
3.804434795312915396e-01,9.348258264468726209e-01,1.986398868088248262e-04,1.000000000000000048e-04,9.348275268757486600e-01,1.986462752236585416e+00
3.822004073337817998e-01,9.345369787108440685e-01,1.986160176512836301e-04,1.000000000000000048e-04,9.345386865008599164e-01,1.986224431132351587e+00
3.839654488127292042e-01,9.342469074827537412e-01,1.985920755959331985e-04,1.000000000000000048e-04,9.342486226633882618e-01,1.985985002093384466e+00
3.857386414379407324e-01,9.339556081077187155e-01,1.985680606697995203e-04,1.000000000000000048e-04,9.339573307085450304e-01,1.985744460347751428e+00
3.875200228522629464e-01,9.336630759181838712e-01,1.985438971522848349e-04,1.000000000000000048e-04,9.336648059688695822e-01,1.985502818142075299e+00
3.893096308723809629e-01,9.333693062339385449e-01,1.985195850982283050e-04,1.000000000000000048e-04,9.333710437642460667e-01,1.985260115826062322e+00
3.911075034896211444e-01,9.330742943621340713e-01,1.984952002920143137e-04,1.000000000000000048e-04,9.330760394019219639e-01,1.985016307202352337e+00
3.929136788707579542e-01,9.327780355973049886e-01,1.984707427611556024e-04,1.000000000000000048e-04,9.327797881765271804e-01,1.984771357190335817e+00
3.947281953588239745e-01,9.324805252213885787e-01,1.984461368226647876e-04,1.000000000000000048e-04,9.324822853700931446e-01,1.984525283964508446e+00
3.965510914739240333e-01,9.321817585037434073e-01,1.984213825323735377e-04,1.000000000000000048e-04,9.321835262520732357e-01,1.984278064292097632e+00
